0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
1.772284,0.47946506,-1.5279952,-2.8033772,-3.8496058,-3.7692608,-2.6573957,-1.8124615,-1.7540656,-1.0009757,-0.08749018,-0.28298876,-0.2404318,-0.20506804,-0.16434716,-0.1695937,-0.24358914,-0.2788343,-0.41913459,-0.42585076,-0.41763268,-0.51581151,-0.45294312,-0.59284981,-0.57383185,-0.77794221,-0.72591612,-0.76010981,-0.8614727,-0.86560926,-0.90671844,-1.0308922,-1.1129633,-1.0859476,-1.1672774,-1.1632789,-1.2195207,-1.2135885,-1.1872539,-1.217624,-1.142506,-1.0456252,-1.0035682,-0.88523947,-0.78862162,-0.60029826,-0.46938611,-0.44343283,-0.30976399,-0.17168044,-0.21960976,-0.15987465,-0.072505506,-0.083054285,-0.06206569,-0.061313499,0.018795058,-0.000724595,0.063820889,0.12946164,-0.097617783,0.016165952,0.055802412,0.084935196,0.13991184,0.10779644,0.21272353,0.32961644,0.3766189,0.26176859,0.37470303,0.46175738,0.39144595,0.5733338,0.50413996,0.56079015,0.6042079,0.62185312,0.5799048,0.54116555,0.47589343,0.53838396,0.4953167,0.54595633,0.43064366,0.41523508,0.35844586,0.28578961,0.36045547,0.39626524,0.3136578,0.29449221,0.33996217,0.16807504,0.19743845,0.29264412,0.20070632,0.23595111,0.26715919,0.3247,0.49734963,0.77008367,1.0352807,1.2233801,1.3742297,1.3765287,1.7661473,2.1446512,2.1685732,2.0405475,1.7667514,1.6427092,1.4298782,1.0447657,0.66099296,0.24518764,-0.11685774,-0.19461866,-0.214835,-0.16421381,-0.13426394,-0.13669641,-0.14430179,-0.1685337,-0.068052558,-0.14766411,-0.14943004,-0.072466309,0.035631934,-0.027574555,-0.011222097,0.14634011,0.50619869,0.97468788,0.96573964,1.8129168,2.1586223,2.1916375,1.5080566,1.2227409,1
-0.72662181,-2.5788278,-3.4437398,-4.2110634,-3.7592041,-3.2396946,-2.344985,-1.6252556,-1.4878984,-0.99815528,-0.55610084,-0.56044449,-0.5435542,-0.51130929,-0.51175794,-0.49732018,-0.46572145,-0.53130107,-0.47815115,-0.56146178,-0.63518329,-0.50325651,-0.590498,-0.56022845,-0.56068158,-0.59456375,-0.61302822,-0.6862401,-0.69799371,-0.69291679,-0.7177324,-0.70701931,-0.83538025,-0.83831057,-0.81865449,-0.81322888,-0.85574814,-0.82032325,-0.79997216,-0.67771604,-0.71212716,-0.63292058,-0.53948901,-0.4898455,-0.38780388,-0.29843766,-0.25677287,-0.19242435,-0.22722511,-0.15477339,-0.16706109,-0.13578762,-0.12501375,-0.097027502,-0.09334866,-0.044600737,-0.078540805,-0.056555838,-0.10109364,0.000310671,-0.026606462,0.023752979,0.051499617,-0.010566825,0.054675756,0.14481619,0.12494002,0.19252015,0.17646188,0.28974225,0.25560003,0.36865824,0.37911126,0.3478935,0.50141687,0.53298494,0.46605927,0.51534646,0.52996697,0.58282684,0.53764116,0.49179066,0.50680378,0.57066416,0.52898764,0.49302127,0.54957294,0.49343585,0.49614565,0.46554046,0.53904803,0.49596736,0.40108029,0.54273046,0.59887132,0.7224421,0.90587171,1.0539975,1.1321844,1.3045343,1.4501237,1.6169585,1.7540719,1.7416999,1.651366,1.7010216,1.4539616,1.205856,1.0360299,0.90443765,0.52191594,0.28535046,0.13581376,0.047431597,0.029610477,0.076292302,0.017727461,0.047985344,0.038892776,0.0270554,0.035996618,0.086744247,0.061465752,0.073633023,0.090344549,0.091792209,0.10471134,0.16772494,0.27984646,0.5952031,0.99594545,1.0201229,1.0622624,1.3479315,1.4638992,1.4133557,1.3404167,1.3917938,1.7953698,0.9481898,1
0.12799871,-0.25328138,-0.55517052,-1.2001305,-1.5431703,-1.8653901,-2.1297262,-2.0617534,-1.9474861,-1.8213273,-1.5289004,-1.1781618,-0.75224012,-0.41281797,-0.35170726,-0.2273226,-0.038229861,0.10856755,0.35399491,0.46295673,0.39105851,0.37568215,0.3862719,0.37083984,0.39235679,0.42417875,0.36370475,0.33763368,0.4399457,0.45535648,0.41958873,0.47696389,0.48283099,0.46087291,0.4919411,0.46633098,0.40054797,0.36551844,0.35137268,0.37521976,0.42825886,0.43517869,0.40040172,0.38611982,0.39993841,0.44582918,0.49122394,0.47011861,0.45085433,0.48000183,0.47406326,0.47194284,0.4815728,0.45321255,0.46615015,0.49113734,0.45517473,0.43407138,0.43891768,0.42520072,0.45450191,0.51810042,0.5110613,0.45481288,0.42506413,0.41910612,0.44527911,0.49144539,0.49583411,0.4803782,0.48244204,0.49297454,0.51981107,0.53313448,0.53221172,0.55849704,0.57046322,0.55592902,0.54478277,0.51769636,0.48569029,0.49823292,0.54805099,0.56260807,0.5376461,0.51565971,0.48630693,0.48598427,0.50118015,0.47236129,0.48010569,0.49772878,0.46699459,0.49553278,0.53496266,0.49692171,0.48455036,0.5259901,0.52215347,0.48023274,0.4666025,0.46646891,0.48322417,0.51729275,0.47845313,0.4179978,0.46119815,0.51667991,0.50594505,0.48092275,0.48035683,0.49351387,0.44982749,0.35039901,0.33371331,0.41895984,0.50530503,0.59100023,0.57548629,0.42619361,0.29905294,0.113769,-0.080512294,-0.022782411,0.087702237,-0.025868125,-0.28313175,-0.64451255,-1.1924027,-1.829777,-2.4837105,-3.124393,-3.7642549,-4.1860892,-3.8686599,-3.2512917,-2.3689778,-1.4018951,-1.4001931,-0.46831913,2
-0.44918329,-2.5708554,-3.3940306,-4.1375621,-4.0748511,-3.1457412,-1.9322552,-1.6456942,-1.1978563,-0.37196838,-0.34143145,-0.41158112,-0.35485658,-0.33986547,-0.35235975,-0.33706374,-0.31808657,-0.34438403,-0.42635525,-0.45259554,-0.48457972,-0.51514352,-0.44999067,-0.59345054,-0.56635784,-0.55188163,-0.61511739,-0.67519255,-0.73289564,-0.84267299,-0.75963636,-0.8192442,-0.87464964,-0.89545592,-0.97410076,-0.85406118,-0.88324081,-0.81999646,-0.84102066,-0.87277774,-0.70353721,-0.68981426,-0.53949877,-0.42508054,-0.36283263,-0.32416569,-0.26825413,-0.2722053,-0.15887129,-0.087421888,-0.10390549,-0.045879757,-0.031923119,-0.061936929,-0.071899863,0.099428639,-0.061145395,0.017366032,0.087775029,0.11224395,0.11651611,0.20903507,0.28642898,0.20196465,0.2836659,0.28966333,0.35627802,0.35257154,0.4387914,0.42606592,0.44909474,0.47174551,0.42830742,0.52569548,0.50379676,0.4451341,0.50815928,0.50931121,0.48732421,0.4343828,0.44365208,0.4549602,0.40549169,0.48526245,0.46150108,0.49164268,0.45053789,0.41893214,0.46921635,0.35871396,0.34492972,0.35614381,0.35565778,0.3767149,0.41287905,0.3629233,0.47115318,0.70671016,0.88062282,1.0889931,1.2989536,1.495762,1.8116401,2.0096776,2.0743094,1.9686925,1.969446,1.6503197,1.4322066,1.2664989,0.88058469,0.58873746,0.2008963,-0.074202498,-0.19404287,-0.19174692,-0.20795869,-0.20263834,-0.13494599,-0.17886439,-0.13454531,-0.16825628,-0.19732038,-0.15472009,-0.19644319,-0.17516221,-0.19251728,-0.16143153,-0.017002815,-0.029017747,0.43629837,0.84490486,0.97087281,1.1320881,1.2945847,1.3095512,1.2403896,1.0464165,1.6977406,1.5812764,1
-0.92076802,-2.282041,-2.9652746,-3.5324485,-3.8066938,-3.7385992,-3.5255441,-2.7922457,-1.6872735,-1.456371,-1.0785957,-0.32685271,-0.5451701,-0.74856861,-0.69850953,-0.51304506,-0.40552398,-0.44590512,-0.42056933,-0.34640599,-0.41212012,-0.60816707,-0.5397135,-0.46707268,-0.38892204,-0.37611959,-0.43821035,-0.42334285,-0.53624536,-0.60118062,-0.49518037,-0.43523534,-0.44326611,-0.40466075,-0.35977023,-0.46761799,-0.45439916,-0.3946982,-0.33515681,-0.4036052,-0.32515285,-0.42341955,-0.36547851,-0.25374659,-0.28495876,-0.28584208,-0.27541586,-0.20764256,-0.002805886,0.007714673,0.21567718,0.15073205,0.035903377,-0.016680696,0.049874961,0.059191981,0.015456679,0.04953476,0.014079779,0.060356663,0.12828173,0.13101194,-0.083365615,-0.02636505,0.2232656,0.13552339,0.10845364,0.082409917,0.11225544,0.12118688,-0.075719743,0.015250984,0.03322521,0.16783624,0.26035841,0.32869769,0.40030096,0.34372303,0.36399221,0.34683227,0.45304081,0.49928605,0.54643588,0.39766228,0.44840896,0.52179268,0.66081485,0.7168511,0.57296459,0.62736118,0.79379481,0.8836738,1.0394117,1.0487489,1.3839581,1.6337058,1.8301785,2.0866469,2.0298805,2.0136478,2.015085,1.8965886,1.687675,1.2091651,0.92476815,0.94459543,0.64692858,0.32111764,0.13916881,-0.039773623,0.000194098,0.067082937,0.10357789,0.23834651,0.13210529,-0.025943373,-0.00576526,0.13592683,0.26836334,0.23298551,0.082521759,-0.001800543,0.18459376,0.14661835,0.10107637,0.22391168,0.35538362,0.57458183,0.96505222,1.0898237,1.0025036,1.0083489,0.61026091,0.30734849,0.29535724,0.2621212,0.36490115,0.83459019,0.80256085,-0.40365701,1
0.74389521,-1.0622009,-2.5490464,-3.9964459,-4.59753,-3.8916441,-2.6615235,-1.7956421,-1.5728635,-0.94629495,-0.3257258,-0.4369721,-0.47402673,-0.45736485,-0.35743679,-0.50234128,-0.37971222,-0.43077055,-0.45432614,-0.38175292,-0.46509983,-0.39516169,-0.47827459,-0.51260195,-0.49449138,-0.61273541,-0.65026662,-0.64158869,-0.69630014,-0.68266758,-0.71722767,-0.82504375,-0.99819229,-0.82546323,-0.87826866,-0.92328038,-0.8772287,-0.8464008,-0.77158322,-0.72471286,-0.70610394,-0.54645007,-0.46400793,-0.36066204,-0.26159043,-0.23577944,-0.20474485,-0.1134552,-0.055354761,0.02800821,0.095000376,-0.030438853,0.068231563,-0.011723274,0.064171304,-0.003608291,0.11376588,0.12837537,0.21236001,0.19162674,0.22124809,0.31602808,0.28108767,0.25899159,0.33709944,0.36466915,0.4542782,0.38213426,0.47826758,0.44899222,0.47441264,0.5078161,0.60804149,0.60931835,0.63038062,0.6255845,0.47516197,0.56323037,0.58966014,0.56974024,0.5092607,0.45337662,0.47395619,0.40191557,0.44019376,0.35177727,0.39115745,0.41505833,0.38668844,0.36463917,0.27478661,0.33792018,0.33772867,0.30848159,0.42495007,0.41215696,0.56340792,0.75491461,0.98879892,1.2054156,1.2705353,1.4644378,1.7880873,1.9209576,2.0646511,1.9842876,1.7909079,1.5510514,1.4984863,1.1639433,0.94831941,0.58122431,0.14864561,-0.15680431,-0.25027171,-0.14086443,-0.1362114,-0.25152617,-0.21104343,-0.20338759,-0.19286601,-0.16333049,-0.15142263,-0.13381334,-0.081419528,-0.16513101,-0.19088672,0.008944527,0.2539865,0.88293444,1.3683424,1.3264114,1.2200613,1.0755506,0.67659634,0.27273066,0.40088497,1.0110122,0.72296632,-1.3210105,1
1.7988414,1.3865043,0.69667211,-0.060867561,-0.66760505,-1.00994,-1.5050003,-1.8507219,-1.9295002,-1.9545649,-1.6466751,-1.2152508,-0.8642939,-0.56334242,-0.55056496,-0.4801566,-0.14164033,0.17471758,0.3808665,0.39566846,0.39669043,0.43025517,0.30495594,0.34995881,0.39663557,0.34136919,0.33855618,0.31439384,0.31620632,0.33439009,0.32007709,0.15377202,0.20522328,0.32874529,0.23371251,0.247777,0.27308011,0.27116355,0.25086386,0.22922357,0.33104265,0.29388766,0.17934769,0.26011205,0.23778997,0.17829933,0.22623499,0.17677931,0.13270905,0.11091838,0.06488312,0.10545291,0.073346994,-0.010245197,0.010851866,0.018706742,0.019679299,0.043395559,0.003836725,-0.060856463,-0.013638092,-0.020149895,-0.072273769,-0.048750013,-0.069828069,-0.038839275,-0.027908687,-0.060296612,-0.078493402,-0.0915443,-0.048750013,0.025662988,0.11308463,0.065965168,0.063132903,0.12426524,0.14164369,0.20215746,0.13008243,0.10629909,0.30311362,0.40722843,0.34369538,0.43884549,0.56711379,0.48747688,0.4968858,0.55609833,0.58128781,0.59042038,0.62506341,0.65835287,0.59035303,0.65947834,0.65705082,0.60658255,0.68732635,0.70091745,0.68116264,0.6973513,0.74325634,0.74067262,0.72742649,0.76523371,0.8013374,0.84083104,0.82952253,0.77084514,0.80774888,0.79548421,0.74763279,0.83944504,0.93207012,0.92129049,0.85005285,0.87080599,0.93794078,0.915882,0.8209178,0.65835287,0.51365995,0.47582471,0.48445747,0.45115502,0.29924875,0.075156477,-0.16279887,-0.54734632,-0.80554474,-0.65253736,-0.78023227,-1.2889327,-1.6239466,-2.1016294,-2.6588966,-3.107343,-3.8768356,-3.9861954,-4.694433,-2.8935746,2
-1.2885956,-2.2787241,-2.794928,-3.4941845,-3.5285426,-3.330146,-2.8302352,-2.1688324,-1.4754349,-1.1403395,-1.021925,-0.70737671,-0.22692573,-0.017293547,-0.02302784,-0.040927043,-0.079208968,-0.063562362,0.052815168,0.10093453,0.041868688,0.015253321,0.024914228,0.010592247,-0.039979758,-0.093129058,-0.10423554,-0.081684079,-0.02302784,-0.017153912,-0.11350792,-0.14854001,-0.13291037,-0.097873237,-0.074644645,-0.10876793,-0.16983404,-0.1483186,-0.16960275,-0.26254259,-0.24600816,-0.27677214,-0.33423303,-0.37149894,-0.39728951,-0.38774331,-0.43067405,-0.4365081,-0.53112416,-0.58192935,-0.52100155,-0.59794219,-0.62068713,-0.69567759,-0.76285403,-0.66061315,-0.68693224,-0.65116188,-0.64821913,-0.74565661,-0.72455158,-0.74450332,-0.64698687,-0.61014757,-0.6415414,-0.58239799,-0.53810477,-0.4050466,-0.32479781,-0.26699799,-0.23049797,-0.15615195,-0.065291163,-0.08454789,-0.04986993,-0.065889566,-0.073322394,-0.011812989,0.009752236,0.067426541,0.10615435,0.034448237,-0.072242382,-0.012687365,0.080707223,0.06128496,0.093114618,0.13790516,0.17265666,0.19685253,0.15774612,0.14326129,0.14245437,0.1519911,0.16916613,0.18927481,0.12577947,0.087227028,0.2051893,0.22174368,0.33823298,0.31418484,0.2569381,0.31566179,0.42045732,0.45483748,0.44111212,0.5388208,0.58237134,0.58359491,0.62820695,0.63974485,0.62012955,0.63912527,0.65914002,0.67885208,0.69384495,0.75027492,0.83064008,0.77753069,0.67020442,0.8071116,0.99154394,1.0862436,1.3318504,1.6619886,1.9064443,1.9312297,1.8610791,1.726747,1.6985921,1.8511288,1.9323848,2.2455102,2.5503192,2.2211829,1.5041063,1.1424078,0.98357176,1.1200163,2
1.8879595,0.96115585,-0.34194037,-1.4468309,-2.302488,-2.5091294,-2.4285908,-2.1781721,-1.8266053,-1.3505275,-0.9111075,-0.66567323,-0.52701258,-0.16581575,0.18849907,0.35786387,0.3702928,0.30450607,0.30200307,0.35314691,0.32728654,0.32126732,0.35808479,0.32866446,0.31653569,0.38169461,0.38017783,0.31414999,0.28000876,0.26957892,0.21535113,0.14553797,0.19931268,0.27432465,0.34636307,0.23407967,0.17503121,0.14375465,0.13072696,0.09687128,0.080945117,0.13974245,0.11527517,0.041936053,-0.035746132,0.087911569,-0.027195218,-0.18090353,-0.14815834,-0.010681773,0.01476001,-0.020296079,-0.10326628,-0.086378185,-0.015511951,-0.03022942,-0.014681056,0.038897188,-0.046625338,-0.018152645,0.1132676,-0.01860948,0.07656544,0.19825732,0.23860912,0.2711649,0.1873465,0.13237799,0.15446313,0.25388436,0.29195821,0.17416012,0.15020999,0.28667497,0.33625521,0.20511722,0.078612819,0.10114931,0.28754123,0.46307304,0.44976358,0.31407353,0.23354518,0.30793997,0.38596889,0.31228113,0.3594996,0.24761179,0.21315268,0.29104415,0.41389255,0.48822067,0.42910943,0.40453415,0.48066756,0.62730377,0.6590036,0.65609908,0.62569805,0.56417617,0.65391538,0.87521382,0.89998132,0.92262592,0.88563796,0.77910303,0.8241991,0.894608,0.98240584,0.90417928,0.88177338,0.83820407,0.78327314,0.66007579,0.53524819,0.46222182,0.29167267,0.23976189,0.30070845,0.39356853,0.33095616,0.38722619,0.45085314,0.73737302,1.1050453,1.4465984,1.4623988,1.0393805,0.35118716,-0.50838902,-1.6159,-2.5028021,-3.2335855,-3.5899832,-3.6838088,-3.3746219,-3.1677401,-2.4688659,-1.701496,-1.0098454,4
-0.07601002,-1.8972278,-3.1671006,-3.5625913,-3.4916454,-3.3714181,-2.7759048,-2.1504525,-1.5031181,-1.1264536,-0.92590653,-0.4107834,-0.019127978,0.096547019,0.048726688,0.044381859,0.18966521,0.14186133,0.12939244,0.098730305,0.067684117,0.067677229,0.075669925,0.090406041,-0.045407112,0.10953771,-0.000995577,-0.061076976,-0.016032365,-0.005853352,0.00779582,-0.069423082,-0.11313155,-0.13122644,-0.27999945,-0.15820706,-0.27233594,-0.28350273,-0.27597489,-0.37925335,-0.27593866,-0.34603266,-0.40640739,-0.45130838,-0.44938195,-0.4138678,-0.50922306,-0.46542911,-0.36256212,-0.39545501,-0.38801589,-0.36759627,-0.24061361,-0.25206492,-0.093081403,-0.066766602,-0.13004925,-0.016034825,0.10623602,0.15847414,0.14915578,0.19682654,0.21714509,0.18883137,0.27817549,0.35135966,0.28451157,0.25425817,0.3578801,0.37150719,0.40798262,0.31763386,0.46465625,0.47394213,0.4216333,0.43519616,0.45252326,0.45300897,0.5241285,0.49486587,0.52329831,0.53855582,0.5807213,0.51719654,0.58034128,0.66818252,0.60248594,0.71519723,0.77248146,0.79976934,0.85715805,0.68267815,0.82051099,0.86358597,1.0118406,0.99102553,0.91857999,0.94021373,0.97248752,0.98398924,1.0506121,1.0072142,1.0057649,1.034184,1.0708332,1.01462,0.96830143,0.94795545,0.94122039,0.94022944,1.0136824,0.97301556,0.91658602,0.96932832,0.93800852,0.85886101,0.80880976,0.68074537,0.50959459,0.45429,0.51012873,0.50693548,0.31609182,0.19432903,0.061524489,-0.11427843,0.009942224,0.25839792,0.24434839,-0.008677164,-0.58805913,-1.1138834,-1.7261206,-2.4199731,-2.8907782,-3.0791788,-2.0742013,-0.48710059,0.91224643,1.7161311,4
0.25777195,-2.1096525,-3.6569076,-4.4205111,-4.2604156,-3.6323508,-2.68968,-1.487167,-1.223691,-0.82840545,-0.16037365,-0.16472682,-0.16022888,-0.19697146,-0.15684365,-0.15495241,-0.16126052,-0.13140572,-0.18500011,-0.19443828,-0.15398514,-0.20872506,-0.23701317,-0.31971632,-0.29585541,-0.34989969,-0.31664323,-0.42558555,-0.39332608,-0.39725975,-0.44292187,-0.45340175,-0.54072974,-0.60838334,-0.58110198,-0.57476658,-0.60189489,-0.58766246,-0.61454103,-0.53240352,-0.49777647,-0.46374548,-0.33854873,-0.20866473,-0.21414538,-0.17086324,-0.04560062,0.033303499,-0.006942889,0.052076096,0.000736773,-0.009828056,0.035156369,0.053887601,0.098613379,0.06220646,0.031027608,0.11399059,0.08063126,0.12038987,0.14286157,0.1744865,0.24169963,0.23863872,0.26863286,0.27298565,0.33980974,0.35530888,0.44254106,0.40769579,0.51520441,0.53653193,0.5087176,0.53929865,0.48360186,0.55970113,0.62371061,0.55970872,0.59909667,0.58585392,0.56323669,0.41763296,0.54402429,0.54916964,0.50943346,0.50110422,0.39231478,0.42221886,0.40893983,0.41975912,0.47793817,0.40015536,0.39407495,0.45604138,0.54283102,0.57308894,0.80554027,1.0533115,1.1307029,1.2467945,1.4496484,1.5667369,1.8315483,1.7711762,1.7349296,1.5797792,1.4045219,1.2580011,0.99737908,0.80954841,0.37347104,0.11204845,-0.11248012,-0.15248666,-0.048052435,-0.12174025,-0.11110109,-0.12016621,-0.15891837,-0.1756078,-0.17058027,-0.11959045,-0.21114656,-0.25405919,-0.1922526,-0.15970747,-0.15467186,0.049102419,0.47834789,0.90768152,0.89746566,0.97492688,0.81446792,0.66195061,0.55149054,0.48540093,0.97689757,0.51029242,-1.0137903,-3.4977368,1
-1.6865144,-3.1482456,-3.842922,-4.3999585,-3.7156295,-3.3598611,-2.3682129,-1.5209439,-1.2877715,-0.62185129,-0.28003332,-0.44220224,-0.25189889,-0.29293332,-0.11211996,-0.15294404,-0.29328679,-0.15657807,-0.35948678,-0.62922954,-0.29599936,-0.14418977,-0.1551406,-0.39742399,-0.45544036,-0.267287,-0.41457962,-0.37563973,-0.42047178,-0.37152817,-0.44800715,-0.32456177,-0.15770226,-0.14910444,-0.36522835,-0.56057656,-0.50912717,-0.49733034,-0.25868858,-0.084164363,-0.15047536,-0.001820681,0.10715239,-0.039341713,-0.28114535,-0.091133587,-0.051858493,0.2146228,0.21585526,0.19217535,0.2232643,0.24165415,0.1334369,-0.12168706,-0.11260612,0.20404221,0.34675042,0.17162472,0.16211756,0.19376042,0.019729297,0.11288054,0.064387299,0.12016629,0.025928082,0.061147738,-0.055054272,-0.02237376,0.29042959,0.35087174,0.34694903,0.34127547,0.31960948,0.29122209,0.30501515,0.43242974,0.58003737,0.73025079,0.70068986,0.61594042,0.75957058,0.59848781,0.45888574,0.65119173,0.5035319,0.40413131,0.43957375,0.49441887,0.35106781,0.38160877,0.5398216,0.52834826,0.50255021,0.58488079,0.77754472,0.8676599,1.0554869,0.81973865,1.0766124,1.5695131,1.9505369,2.0890231,2.0418491,2.0479829,1.4215695,1.0690998,1.2274581,0.95399075,0.7982762,0.53506194,0.12850546,-0.23856567,-0.35228492,-0.16992714,-0.16203172,-0.19724007,-0.18271735,-0.16466312,-0.2838942,-0.28544996,-0.26906798,-0.20760198,-0.14541245,-0.19815691,-0.19094446,-0.14477159,0.069418102,0.25842531,0.95707298,1.1063458,1.1462735,1.4122209,1.2533837,0.84474018,0.095658676,-0.19475349,0.2272888,0.25095931,-0.8394501,-2.6359379,1
-0.091801969,-1.6958356,-2.7458534,-3.9131394,-4.4264408,-3.6642467,-2.3974942,-1.876121,-1.6429778,-0.68959137,-0.34311835,-0.47538149,-0.44534283,-0.5130237,-0.47439097,-0.43284805,-0.38037664,-0.36200145,-0.40369779,-0.50024826,-0.46485668,-0.34843178,-0.34876,-0.3840037,-0.49147871,-0.3738629,-0.52255838,-0.44418111,-0.40916446,-0.33736655,-0.25078089,-0.46990098,-0.41634266,-0.36545964,-0.41827738,-0.37404683,-0.48619128,-0.44886625,-0.49165681,-0.57732704,-0.56679625,-0.45690874,-0.32340149,-0.49092662,-0.32547208,-0.24171217,-0.23802498,-0.14755508,-0.17160551,-0.074167621,-0.018114948,-0.033663607,0.040084514,0.06409702,0.056783435,0.051374332,0.051835019,0.046940557,-0.02712339,-0.0932751,0.12263006,0.17784302,0.20739802,0.032523579,0.22182851,0.2494674,0.20333616,0.23088455,0.23500012,0.34379934,0.46262954,0.51457988,0.51163059,0.48234975,0.47596938,0.49869426,0.60779554,0.6576722,0.59454919,0.56272965,0.66496441,0.48526015,0.41419954,0.54963175,0.49212679,0.58443436,0.61418998,0.4932573,0.52822664,0.46866296,0.36398283,0.49974987,0.45668963,0.5076491,0.4924784,0.55232643,0.70211757,0.83438262,0.97505265,1.1305374,1.3383543,1.547718,1.9316172,2.2429216,2.3345885,2.2441469,2.0692363,1.9110027,1.7086601,1.436968,1.1904249,0.86005764,0.22715771,0.025660984,-0.032551257,-0.31133814,-0.15538022,-0.077996245,-0.15160541,-0.080643178,-0.16811323,-0.22288762,-0.45718096,-0.13467473,-0.029380195,-0.17544354,-0.089863623,-0.024370729,0.036251097,0.34238051,1.1960576,1.6305428,1.2574631,0.60472323,-0.25125286,-0.9768434,-1.3541867,-1.3160173,-0.42593443,-0.10842188,1
-0.77620803,-1.8222712,-2.4422459,-3.0056483,-3.6829052,-3.7993602,-3.214669,-2.2438079,-1.3512887,-1.1403332,-0.70979408,-0.089620346,0.019459516,-0.083710617,-0.18610588,-0.077683531,-0.068172766,-0.097867925,-0.004796877,0.11257549,0.13469796,0.074147194,0.044088757,0.11960497,0.003971141,0.087868735,0.067324616,0.10370884,0.063374973,0.093847376,0.14398976,0.072200033,0.044435362,0.10160858,0.24150743,0.046505455,0.083165708,0.010578072,0.10528337,0.16244502,0.14890529,0.2069302,0.17446045,0.12843924,0.0502302,0.22716541,0.27,0.27275003,0.21149658,0.21342938,0.21474735,0.21108064,0.27834108,0.17208683,0.17669109,0.034393973,-0.038843712,0.013117282,0.082295013,0.21466553,0.14732193,0.18001988,0.087335276,-0.028301749,-0.044397853,0.14992736,0.12287239,0.1301387,0.1084286,0.11455714,0.063183614,0.16998239,0.14608276,0.086392692,0.14891729,0.17191694,0.34521084,0.23515275,0.22248648,0.23695298,0.32854659,0.46477754,0.46423041,0.46373754,0.53081476,0.45211648,0.3700237,0.35307628,0.48050355,0.46529005,0.53190422,0.76120825,0.8103248,1.0212069,1.0101517,1.0524972,1.4124253,1.6847219,1.9741495,2.1889024,2.283652,2.2735256,2.1075867,1.812357,1.6537911,1.5668968,1.2294517,0.84736278,0.40117367,0.049961429,-0.18472279,-0.27144548,-0.47200996,-0.33644769,-0.31516912,-0.54161877,-0.49156713,-0.39926362,-0.28833676,-0.43250594,-0.36017337,-0.36755471,-0.35878108,-0.38023572,-0.40699342,-0.2621115,-0.084306589,0.31070378,0.93015935,1.3751355,0.84072498,0.17755735,-0.68000779,-1.5295956,-2.0881921,-2.1396881,-1.5369302,-1.0575245,-0.9898158,-1.9021119,1
