0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.95535959,-1.6737771,-1.8246663,-2.5422645,-2.7863111,-2.9049241,-2.6726873,-2.3111876,-1.8359654,-1.2401109,-0.63501539,-0.44956478,-0.36643845,0.0056461027,0.23974333,0.23165578,0.21546616,0.19617151,0.25582754,0.30884507,0.27593564,0.33072456,0.27120369,0.23135919,0.33813583,0.29571529,0.32350523,0.32107212,0.24947063,0.23332602,0.23840104,0.20536215,0.25244166,0.3523151,0.28087823,0.32480545,0.39734175,0.43569038,0.39205221,0.30829151,0.4106137,0.38864454,0.35771269,0.5281282,0.50800686,0.45760941,0.46846225,0.45573885,0.49085369,0.42646944,0.425841,0.460288,0.38048039,0.36609724,0.50982529,0.53175602,0.46288165,0.49292148,0.49053536,0.48538631,0.48755297,0.4473333,0.52528086,0.52740824,0.50088334,0.59389553,0.5488589,0.50958247,0.47738872,0.3899639,0.37830194,0.39639407,0.35219837,0.26448052,0.29558378,0.3753491,0.30489306,0.3196975,0.33078781,0.35897792,0.35209399,0.29875777,0.3948707,0.36015257,0.32840543,0.33200879,0.28506258,0.27558894,0.27676028,0.3051544,0.3554577,0.35368416,0.36153879,0.43252695,0.46680698,0.48477405,0.51762962,0.47374886,0.4529756,0.4698454,0.4612479,0.56151451,0.58172477,0.53210286,0.60745412,0.6139175,0.56606795,0.60642721,0.62762985,0.62212762,0.642904,0.64521013,0.65664589,0.69984137,0.69398689,0.53868683,0.32736202,0.3065201,0.42805523,0.47917181,0.59785026,0.59156102,0.42300869,0.34603498,0.17195795,0.0292938,0.05346574,0.14145924,0.10917708,-0.23853294,-0.63142604,-1.1205215,-1.7940924,-2.5319661,-3.6078824,-4.0275602,-3.9807485,-2.8190272,-2.2283985,-1.0562701,2
-0.22389447,-1.7950276,-2.6007079,-3.7392419,-4.0127212,-3.6048492,-2.7257514,-1.8457236,-1.6458135,-1.2533065,-0.76729229,-0.67905827,-0.75389891,-0.70516455,-0.72455263,-0.68266354,-0.65023773,-0.70122961,-0.68179764,-0.72569018,-0.77734193,-0.70113965,-0.69068364,-0.70589516,-0.7456483,-0.71378025,-0.70695587,-0.73228708,-0.77201548,-0.71283968,-0.74437425,-0.74645729,-0.82641918,-0.7809275,-0.80368112,-0.84065448,-0.75220865,-0.81657934,-0.79111755,-0.71012144,-0.69573497,-0.60274807,-0.56507435,-0.4326628,-0.37599315,-0.37253754,-0.26610674,-0.17271515,-0.14489218,-0.085821271,-0.074166888,-0.063666439,-0.067357066,0.0055137803,-0.050678355,-0.10697091,-0.028482878,0.041175055,0.043794308,0.099029011,0.043959487,0.10085304,0.042185205,0.067174505,0.089624785,0.18373555,0.11224187,0.22969842,0.24734697,0.2674104,0.3216643,0.2975525,0.30714576,0.44649792,0.43913499,0.53796084,0.48160936,0.49011633,0.39726516,0.37890718,0.50084731,0.43890558,0.48626721,0.43720997,0.53790536,0.46065384,0.40403405,0.4349701,0.40225005,0.41553504,0.46584024,0.44443271,0.47953299,0.50550589,0.52758709,0.65752565,0.82055927,1.0575298,1.1954194,1.3321249,1.5060542,1.5576789,1.944959,1.8802751,1.8679509,1.7532436,1.5713368,1.4733243,1.2316347,0.99042761,0.86001808,0.49892793,0.24252363,0.19409181,0.09250986,0.14170998,0.09413189,0.099106241,0.056688453,0.080812723,0.18798564,0.13286901,0.17965557,0.1610129,0.17451137,0.29260981,0.1380624,0.3509891,0.51930811,1.1180989,1.5070563,1.3180084,1.2855815,1.153574,0.91470391,0.79025213,0.96441979,1.3452097,1.3963483,-0.048536161,1
-2.0483787,-4.8189782,-4.5013909,-4.4447375,-3.365427,-2.1909447,-1.7770284,-1.3816273,-0.40618001,-0.25304716,-0.26196131,-0.24774641,-0.24161631,-0.33679427,-0.28584473,-0.30329846,-0.24176149,-0.22334732,-0.33336393,-0.38560232,-0.33961353,-0.34465136,-0.33466383,-0.32132545,-0.42096261,-0.41529241,-0.43077433,-0.40859516,-0.41352458,-0.62401188,-0.53591368,-0.54538246,-0.47350956,-0.54174651,-0.49553147,-0.64425722,-0.62953191,-0.55951074,-0.47506752,-0.40867819,-0.39577683,-0.21900526,-0.17884108,-0.21158234,-0.089163086,-0.010292192,0.043352144,0.027788829,0.10253672,0.15425885,0.20491946,0.24748929,0.22411684,0.20831291,0.25205977,0.17166652,0.12621625,0.23558063,0.20719874,0.30149876,0.25625057,0.21224444,0.25278614,0.34046123,0.30680975,0.33980729,0.42594362,0.42868289,0.48049392,0.50618652,0.55504516,0.60321398,0.63552654,0.68175472,0.64095638,0.57038783,0.62737403,0.68546528,0.65728747,0.63196513,0.53790252,0.5313334,0.50315652,0.39893425,0.38234552,0.40811987,0.38425999,0.37017553,0.38926636,0.37237114,0.41780815,0.32119778,0.35174085,0.31755581,0.30504656,0.34541007,0.37159706,0.44055468,0.58575189,0.79817688,1.0664442,1.2104107,1.3884052,1.5757719,1.7522271,1.8280589,1.7568993,1.6535788,1.3807368,1.2588715,1.0954196,0.73417333,0.33191058,-0.14856725,-0.26531768,-0.3220742,-0.30930224,-0.35115138,-0.37550025,-0.3515594,-0.38001562,-0.33923399,-0.3715052,-0.32811876,-0.31071201,-0.29957907,-0.23685829,-0.27296182,-0.33315896,-0.14777801,0.27026182,1.1177676,1.4381831,1.3018397,1.2456847,0.67986314,0.21841557,-0.24372566,0.63769562,-0.91756124,1
-0.93300802,-1.0810632,-1.36582,-2.1300265,-2.6635766,-2.7199815,-2.7389396,-3.1015407,-3.1688968,-2.9240897,-2.3502166,-1.7772155,-1.2332441,-0.95570107,-0.85085852,-0.60017579,-0.30603573,-0.1438964,-0.12957268,-0.099228523,-0.078375463,-0.066220314,-0.064188155,-0.11875928,-0.13196076,-0.18582322,-0.20633599,-0.15895789,-0.16782318,-0.14682319,-0.1010009,-0.123536,-0.14281936,-0.12878051,-0.091098987,-0.079503439,-0.17965843,-0.12660037,-0.23041222,-0.21354384,-0.18331296,-0.12149262,-0.10360534,-0.14383378,-0.20112189,-0.2142014,-0.2132333,-0.2658734,-0.24457089,-0.23413262,-0.15509937,-0.16419867,-0.19918138,-0.32754264,-0.31931278,-0.30422835,-0.34914828,-0.29579378,-0.28498268,-0.34703194,-0.27802657,-0.32572524,-0.3036159,-0.25254173,-0.36200154,-0.35385503,-0.36966298,-0.3540232,-0.31081325,-0.33213422,-0.31379881,-0.2167719,-0.21045354,-0.16921913,-0.041033753,-0.045915792,-0.083984219,-0.11839519,-0.12189284,-0.10214582,-0.029829931,0.10289632,0.14142415,0.11106228,0.093003771,0.16846295,0.16413349,0.070278547,0.13464402,0.20589836,0.16392363,0.13596003,0.15470553,0.16888135,0.23483778,0.22802017,0.27463641,0.23524326,0.26313827,0.28057161,0.21378164,0.34541628,0.26931439,0.32775785,0.45772482,0.42255808,0.45324805,0.51210242,0.60260134,0.58716059,0.67147616,0.72073171,0.63314349,0.59858594,0.68660716,0.78990503,0.79306022,0.87929505,0.91954767,0.8653691,0.83744032,0.84549349,0.89206477,0.98486682,1.2709461,1.4322262,1.8014577,2.3949988,2.702162,2.7340454,2.5741061,2.2527292,1.9954226,1.6863125,1.5238196,1.7180523,1.2079804,0.49925771,-0.52148951,-0.52995384,4
-1.1712763,-4.3397823,-4.3872638,-4.4891322,-3.4832304,-2.119684,-1.5858179,-1.2547849,-0.3527207,-0.19648191,-0.23765209,-0.22876175,-0.20656295,-0.25146168,-0.2867384,-0.18320996,-0.12572248,-0.25588757,-0.31301667,-0.33093541,-0.31821632,-0.3049238,-0.38431423,-0.38949098,-0.45982462,-0.46284825,-0.53589934,-0.52786081,-0.61845563,-0.55647049,-0.68675343,-0.7208725,-0.70361821,-0.759019,-0.64512074,-0.69512391,-0.75797887,-0.72409313,-0.66122311,-0.56226645,-0.56881199,-0.58377357,-0.38512911,-0.36364559,-0.24041092,-0.15038529,-0.15991475,-0.16322433,-0.12714188,-0.079050182,0.041016212,0.01280473,-0.088126126,-0.028229985,0.076049566,0.11107248,0.11166874,0.077424237,0.061112405,0.1809508,0.17572497,0.15626238,0.22956324,0.26106917,0.34792543,0.35597362,0.42741828,0.53234826,0.58481846,0.51294571,0.59695661,0.66614311,0.58671825,0.54586857,0.46181323,0.52901943,0.48819129,0.48750447,0.40418481,0.44638023,0.44703439,0.32444981,0.36031975,0.40518169,0.30941779,0.31327172,0.40314714,0.27890983,0.22794183,0.32884259,0.26795014,0.31357098,0.32096536,0.27857049,0.27768543,0.18754115,0.24620515,0.28638232,0.45463305,0.54014076,0.89686076,1.3462487,1.413672,1.5413195,1.8272624,1.9707961,1.9382067,1.9316079,1.7520151,1.544031,1.4095566,1.0437686,0.68166687,0.22104573,-0.14385443,-0.17095997,-0.21000928,-0.15368448,-0.18851926,-0.1762287,-0.17835025,-0.18423069,-0.16541471,-0.1939419,-0.13730913,-0.1654467,-0.10686719,-0.10447459,-0.067850261,0.091676225,0.47798994,1.2131414,1.4308406,1.3468722,1.1322613,0.66852491,0.61837974,0.57845038,1.1086198,-1.666422,1
-2.0109709,-2.8570611,-2.8588978,-3.2126154,-2.9303365,-2.843983,-2.3178082,-1.7327803,-1.2754173,-0.9130159,-0.7650904,-0.70991425,-0.39769076,0.087546293,0.32511539,0.35287804,0.36591659,0.36240936,0.43361338,0.35437786,0.3392768,0.36566894,0.30935172,0.30413554,0.33123545,0.40784382,0.37591111,0.35204908,0.32439302,0.35817235,0.37965398,0.3125279,0.32847061,0.32412714,0.26952166,0.25920332,0.33308414,0.19567966,0.1184146,0.22150046,0.21364187,0.17381865,0.13046285,0.18013075,0.1126482,0.11505733,0.11341145,0.069283625,0.057368713,-0.015726401,0.027607094,-0.04497829,-0.018450191,-0.015146254,-0.12651804,-0.1408308,-0.13868315,-0.095951261,-0.078527092,-0.11177877,-0.14489264,-0.12304888,-0.12760521,-0.09746419,-0.05463919,-0.08073456,-0.05883343,-0.021195343,0.02135822,0.019914968,-0.00094767969,0.026120779,0.13141496,0.25246905,0.28169583,0.31852718,0.34767664,0.3301811,0.3497622,0.46433938,0.44824204,0.41783944,0.47272264,0.46643589,0.58639175,0.56028771,0.56738302,0.64456889,0.61160571,0.62682126,0.64517276,0.68408869,0.66695238,0.68758993,0.74426795,0.79971292,0.80693622,0.79073072,0.76282696,0.70606455,0.74335248,0.74724423,0.7953557,0.84336299,0.74814064,0.77952049,0.88347463,0.85390471,0.78042354,0.73349805,0.86641433,0.98861651,0.93005821,0.96611309,1.0012424,1.0054533,1.0338772,0.84046584,0.72661635,0.71126836,0.62218477,0.60642385,0.62015931,0.52448179,0.33616828,0.1720308,-0.0049151748,0.022218161,0.23982692,0.17202546,-0.0054240271,-0.27858042,-0.92846159,-1.5093562,-2.1114896,-2.8701506,-3.7983382,-3.3491176,-2.7987611,-1.2434052,2
-1.4409317,-2.2834215,-2.7576419,-3.371555,-3.7501193,-3.6369837,-2.863025,-2.0086793,-1.8578596,-1.5872993,-1.0341705,-0.88813745,-0.89308133,-0.8989482,-0.91536933,-0.94457303,-0.89324097,-0.85126145,-0.78784883,-0.74311847,-0.72671749,-0.77753811,-0.74833337,-0.74767087,-0.7402058,-0.72299753,-0.7352794,-0.77457663,-0.70367978,-0.65691408,-0.6670339,-0.65418766,-0.54131079,-0.64123751,-0.68228089,-0.61348345,-0.52476484,-0.48989901,-0.49096716,-0.53823896,-0.58161131,-0.50107884,-0.35614544,-0.34560854,-0.33671383,-0.26864717,-0.2829848,-0.21746811,-0.21201363,-0.20930871,-0.13746738,-0.11132328,-0.12061628,-0.09699293,-0.010600183,0.038548031,-0.018788708,-0.010807154,0.06538775,0.05448044,0.066989762,0.08486602,0.10844121,0.10826091,0.098650573,0.052820787,0.12809383,0.085565407,0.1595658,0.18371823,0.26181121,0.25987688,0.33356371,0.42396047,0.43216626,0.38753757,0.47559843,0.52316816,0.59712004,0.61645429,0.59507722,0.55357414,0.58236493,0.64031558,0.60521817,0.57573923,0.4303839,0.57052358,0.62780293,0.66171534,0.81868352,0.76602793,0.67637644,0.73616988,0.75247616,0.77364014,0.94821212,1.0626982,1.1994209,1.386451,1.6258215,1.6824404,1.7686424,1.8142599,1.6489371,1.5179598,1.3786542,1.1945192,1.125868,0.91576456,0.71707527,0.63281973,0.65130222,0.50235725,0.42495118,0.49557777,0.44291192,0.4431325,0.49157409,0.46674174,0.40091817,0.44026727,0.463456,0.4432499,0.44933681,0.48296662,0.48799975,0.47726172,0.6736039,1.1846061,1.5735669,1.3605219,1.0297546,0.55292606,0.19355019,-0.042587384,-0.073748304,0.062676118,0.33796385,0.45364162,1
-0.51397527,-1.111326,-1.4076611,-2.0444133,-2.3216341,-2.5846982,-2.3839507,-1.8712925,-1.3336891,-0.90773685,-0.60754858,-0.48771173,-0.24564118,0.16851741,0.34730468,0.38375535,0.28333413,0.31583604,0.2590291,0.2799852,0.31576057,0.27863281,0.29987175,0.28181499,0.22833251,0.28708531,0.30243214,0.24287145,0.29584885,0.29460188,0.26434265,0.28225498,0.30115611,0.22697911,0.16060856,0.1906715,0.19650762,0.20319388,0.16790308,0.13413451,0.12636229,0.15739293,0.060239813,0.027179681,0.080849123,-0.05343779,0.008417451,-0.02766281,-0.032483238,-0.04986873,-0.10188767,-0.084642693,-0.15011208,-0.15967546,-0.14309359,-0.10789029,-0.11598898,-0.1416612,-0.060985628,-0.094889889,-0.087821294,-0.04733683,-0.063610428,-0.013728117,0.028618052,0.12509338,0.089352771,0.17823602,0.22777605,0.28095569,0.3072177,0.25666245,0.3006653,0.3303916,0.34853704,0.31638684,0.35708376,0.3692595,0.41927434,0.4574,0.40970079,0.40053167,0.40679217,0.40847643,0.45590156,0.47612671,0.42655834,0.40811885,0.45627281,0.4420388,0.40289122,0.46957075,0.48645436,0.49151857,0.55976586,0.49435722,0.49424079,0.45086672,0.54331174,0.56961785,0.5370389,0.58144138,0.61605311,0.6530997,0.64774126,0.66594597,0.66754933,0.74525909,0.80195206,0.80091298,0.84883961,0.88550464,0.92458737,0.98039098,0.91858146,0.86611898,0.87928558,0.84761562,0.74435686,0.55758787,0.46125577,0.45430389,0.48587449,0.56259117,0.5407855,0.54167619,0.54209286,0.58444133,0.65076931,0.6851658,0.53011737,0.16429233,-0.57417076,-1.1914529,-1.9580497,-2.5970776,-3.8157325,-4.3554657,-4.8861134,-3.7363419,2
-1.7564404,-4.1292604,-4.6247928,-4.1332756,-2.8860725,-1.925851,-1.6697038,-1.176905,-0.44832426,-0.40269321,-0.46615985,-0.3273266,-0.27013544,-0.34077263,-0.36534788,-0.36962744,-0.38391768,-0.420503,-0.3844961,-0.41999544,-0.52274142,-0.50874004,-0.5628156,-0.53237464,-0.55552856,-0.57759615,-0.65139548,-0.73893577,-0.73080316,-0.82986863,-0.93516728,-0.87214559,-0.90640637,-0.94745613,-0.96003254,-0.90053886,-0.92864078,-0.87459696,-0.73464755,-0.71779804,-0.633306,-0.49361383,-0.43090719,-0.19874717,-0.12644249,-0.095106326,0.020241961,0.081601394,0.099389959,0.12742721,0.153127,0.18220537,0.23001438,0.20145352,0.091925513,0.2296312,0.24098106,0.20591138,0.21222656,0.31153579,0.37914342,0.27909008,0.29443543,0.44338934,0.3686063,0.46774769,0.41211385,0.4854992,0.60346481,0.57198834,0.63448398,0.57271045,0.62805987,0.66033098,0.685526,0.61624411,0.63156868,0.69313098,0.673024,0.44488169,0.46867257,0.59106914,0.51421896,0.44128366,0.47767097,0.46869619,0.40678897,0.41296046,0.39833571,0.2829318,0.3374633,0.33983664,0.22977777,0.23860363,0.28946763,0.41441717,0.50144663,0.68904028,0.8329123,0.96551174,1.1795772,1.5008961,1.7420894,1.9426156,1.8457607,1.8286339,1.6153117,1.4268897,1.2384604,0.8804792,0.62022553,0.23849611,-0.043917539,-0.2093315,-0.36082302,-0.3536246,-0.33473357,-0.41706628,-0.32314605,-0.45110403,-0.45463681,-0.37490355,-0.35701384,-0.32141969,-0.30736636,-0.34616756,-0.29873989,-0.23334054,0.078131518,0.55004523,1.0221163,0.86352127,0.75163397,0.84879283,0.91580295,0.80579699,0.96114099,1.5260461,1.8682673,0.57034037,1
-0.85493897,-3.2417364,-4.603979,-4.8993654,-3.7990828,-2.6844601,-1.7179104,-1.4441357,-0.67235281,-0.16853802,-0.26277708,-0.35304889,-0.30027278,-0.28479764,-0.36102424,-0.27101034,-0.28593649,-0.3797778,-0.38944699,-0.30619352,-0.35085626,-0.3436054,-0.41843968,-0.44961551,-0.36799309,-0.55128613,-0.60826732,-0.59534685,-0.65270198,-0.7391055,-0.70706143,-0.77748007,-0.86012864,-1.0026685,-0.93200419,-0.89652541,-0.86351079,-0.94760725,-0.86832673,-0.64908404,-0.73175068,-0.55608855,-0.42066589,-0.35124298,-0.32964448,-0.069187491,-0.068967392,-0.021318557,0.036199499,0.050925474,0.074160152,0.066732967,0.14016524,0.16326029,0.074115032,0.085699884,0.1533375,0.18604682,0.20511639,0.1009299,0.29780302,0.37980121,0.3931199,0.32194613,0.35636741,0.49944285,0.40469299,0.3992202,0.66612845,0.60084994,0.61149639,0.67126428,0.63683879,0.66184806,0.66198241,0.68048788,0.61419097,0.65062359,0.52903294,0.60930145,0.61567486,0.59614789,0.54250921,0.53634419,0.4393516,0.53230935,0.48962974,0.45824083,0.53508526,0.38563009,0.36212915,0.43056395,0.37117499,0.29835251,0.37942782,0.46267789,0.57816791,0.71767084,0.87123492,1.0197342,1.1694088,1.2628655,1.5015315,1.7354092,1.7213315,1.3897809,1.1313858,0.90964407,0.82082856,0.74345782,0.64983472,0.36529334,0.050026964,-0.17725498,-0.20072393,-0.22592733,-0.17423469,-0.18958602,-0.38602258,-0.23604593,-0.17505925,-0.24999194,-0.17469212,-0.22505725,-0.23846903,-0.15199085,-0.14690632,-0.024265389,0.0052748801,0.41838126,1.0761833,1.1715951,0.96907766,0.97926868,1.0208995,0.85935531,1.0064351,1.4774565,1.7699256,-0.42234287,1
1.4037936,-0.95872554,-3.4298652,-4.3323691,-4.1225047,-3.6341178,-2.5095686,-1.5328778,-1.3537503,-0.7613186,-0.19175851,-0.14224202,-0.1911593,-0.11557048,-0.14418268,-0.10764483,-0.16772864,-0.21436857,-0.17876598,-0.25432059,-0.28284637,-0.31028044,-0.27771225,-0.34049698,-0.4041806,-0.45733364,-0.50515371,-0.54392829,-0.63025623,-0.63589235,-0.67052714,-0.78532888,-0.82253147,-0.91305129,-0.90531025,-0.93747825,-0.89749559,-0.85960724,-0.8623883,-0.76097328,-0.74798214,-0.65722399,-0.56316882,-0.29823333,-0.29240273,-0.19297159,-0.04724695,0.037216738,0.0042368719,0.052621198,0.080316478,0.15312353,0.038106693,0.13731551,0.17016062,0.19506164,0.18570253,0.18086539,0.23420876,0.18251797,0.16387204,0.2108092,0.27954603,0.27212447,0.37328859,0.32338139,0.38932891,0.43247409,0.53264782,0.46451267,0.55746987,0.61632757,0.57602824,0.60461199,0.71916346,0.64094499,0.57853255,0.61389636,0.63708159,0.54631493,0.57266885,0.55013419,0.47638014,0.48343146,0.47664416,0.39401563,0.39674145,0.39745503,0.33336648,0.25033401,0.26175316,0.27696168,0.27264971,0.27937381,0.40490863,0.42551042,0.55720429,0.70282813,0.91324449,1.0744317,1.2550659,1.6104416,1.8177986,1.8104487,1.6806314,1.635735,1.5398398,1.2679124,1.0510691,0.79083649,0.50341405,-0.034396174,-0.37372819,-0.44233645,-0.57119679,-0.53385668,-0.53003933,-0.54813152,-0.53635137,-0.51638257,-0.65268217,-0.61717462,-0.51106885,-0.52967131,-0.56069391,-0.61471258,-0.55219399,-0.49333897,-0.34090839,0.070635066,0.70510328,0.66814351,0.76438565,1.2416424,1.514307,1.4252207,1.2722008,1.4037304,1.9674279,0.82007382,1
-0.75664915,-1.823279,-2.2662908,-2.7387018,-2.9264967,-3.0961963,-3.0181193,-2.8724898,-2.6924367,-2.1055883,-1.5705596,-1.3234441,-1.0894357,-1.0650242,-0.87423591,-0.50881975,-0.41011111,-0.28416601,-0.22445543,-0.24051047,-0.21456837,-0.2415303,-0.19232159,-0.13600513,-0.17527389,-0.16168005,-0.094782356,-0.087592443,-0.11559977,-0.14735083,-0.12059873,-0.079047423,-0.067120009,-0.047355229,-0.087633509,-0.10341203,-0.043509828,-0.033552498,-0.06722052,-0.058421341,-0.036861135,-0.062032813,-0.031758773,0.026761074,-0.044422104,-0.11543984,-0.078778769,-0.071532701,-0.064726292,-0.030361907,-0.048223429,-0.018738474,-0.00132858,-0.13496757,-0.16715414,-0.084936962,-0.12814149,-0.076462225,-0.04471717,-0.16823926,-0.12649865,-0.032684125,0.014618051,-0.016187643,-0.067152295,0.0023032082,0.014792462,0.019523249,0.068577094,0.1191659,0.19855635,0.20728089,0.18645825,0.22771214,0.26564168,0.29880752,0.36255081,0.40307749,0.42481148,0.46409085,0.49004799,0.53891416,0.58573696,0.54885414,0.57141636,0.65305487,0.61612946,0.5736283,0.65411199,0.73597005,0.75132612,0.70900021,0.7248883,0.78578621,0.73209195,0.85986562,0.95140506,0.79237092,0.85380482,0.92083342,0.90435509,0.92479992,0.88477008,0.91676075,0.92478022,0.89227518,0.96337003,1.0481229,1.0595684,1.0304542,1.0142539,1.0812608,1.139859,1.1151333,1.1138034,1.1107036,1.0650184,0.96716037,0.9507111,1.0502992,1.0767448,1.0839874,1.0198453,0.96387325,0.96581023,0.82114155,0.83634808,1.0548806,1.10392,0.95136807,0.65123582,0.20316268,-0.29604611,-0.88509975,-1.4453428,-2.1548894,-2.7196928,-2.3726841,-1.9703625,-0.58669313,2
-0.29381886,-1.4818003,-1.9657098,-2.5742123,-2.6771378,-2.6447872,-2.5188929,-2.214099,-1.8745741,-1.4238138,-0.9335291,-0.6318645,-0.45617425,-0.33447131,-0.15092901,0.3177398,0.62971403,0.55605018,0.60611688,0.65558333,0.59281032,0.5859327,0.58050189,0.7087158,0.75197612,0.59929703,0.55082312,0.6057749,0.61631483,0.57614683,0.57660374,0.61955016,0.60211803,0.4999551,0.46014975,0.54302018,0.5517398,0.47703602,0.51795858,0.59424188,0.50250197,0.32936951,0.31538484,0.38172248,0.31977228,0.28612866,0.37920662,0.39189037,0.33809051,0.34209446,0.28144254,0.19929275,0.29653917,0.3309588,0.25892811,0.31495761,0.26600924,0.14507644,0.082423427,0.099909583,0.18172755,0.080551533,0.028657532,0.056741484,0.037456138,0.12851259,0.14063988,0.084328785,0.11476255,0.076882046,-0.0073503595,-0.0095486995,0.010424942,0.079979991,0.11718345,0.09492262,0.097078361,0.11275582,0.28093368,0.3634422,0.29624276,0.37602456,0.41454265,0.39292726,0.47490263,0.5658565,0.60752817,0.61185547,0.56940119,0.54597209,0.65383199,0.68207357,0.6415855,0.75391467,0.72202241,0.61804464,0.60344516,0.5856764,0.64290939,0.62041823,0.63740405,0.73097684,0.75171085,0.78983834,0.75437887,0.73094632,0.79132422,0.73256837,0.64869003,0.67924415,0.70677464,0.76328942,0.7513142,0.60398295,0.46040797,0.28024702,0.26477514,0.36434217,0.30984564,0.2093344,0.14599547,0.13512308,0.043774003,-0.048118983,0.088777088,0.18158221,0.013401421,-0.23590102,-0.56981208,-1.1029187,-1.7511936,-2.3784071,-2.888489,-3.5635116,-3.9144452,-3.558698,-2.6378408,-1.1755699,-0.61377116,0.35761476,2
0.88076811,0.51210261,0.53352474,-0.29721297,-0.61102021,-1.0336348,-1.2974898,-1.558545,-1.7895465,-1.8384033,-1.7513362,-1.3848578,-1.0195967,-0.75705441,-0.65353294,-0.60250552,-0.44697794,-0.20261854,0.099250196,0.18810501,0.21225297,0.28440742,0.21315796,0.18615703,0.18126379,0.22365011,0.31120228,0.24416752,0.22480227,0.31955154,0.34584079,0.34318858,0.31611098,0.24831648,0.26792324,0.28688271,0.25556248,0.2676566,0.28208243,0.25885168,0.22805257,0.27955161,0.29331284,0.22253844,0.26522984,0.31120133,0.22611537,0.15743005,0.19218235,0.24217644,0.22325073,0.1919869,0.23158108,0.26315091,0.20666834,0.15281414,0.1554742,0.18602378,0.21025056,0.18171091,0.10284459,0.062051053,0.098735438,0.10293862,0.066492595,0.068121407,0.073177367,0.069762514,0.078970469,0.1229692,0.1648901,0.13827733,0.1180584,0.1554134,0.1965499,0.18241309,0.17896385,0.23973821,0.21843463,0.19185218,0.28215622,0.33888948,0.35094289,0.40589691,0.45923646,0.45401532,0.4772377,0.56112588,0.5937758,0.59855203,0.62484905,0.67782671,0.7426558,0.74087962,0.72290634,0.77875958,0.80385901,0.78426923,0.78797676,0.7932503,0.87876636,0.88600965,0.82341221,0.87717768,0.85866554,0.86285737,0.91767725,0.9232038,0.94054552,0.89359546,0.91693965,1.0362474,1.0774684,1.0345101,0.95611358,0.90453398,0.84009493,0.69603015,0.58702605,0.62197634,0.65738726,0.5613245,0.45642972,0.27650835,0.036975957,-0.14795467,-0.4628261,-0.6859347,-0.77899711,-0.98841461,-1.2986315,-1.8503321,-2.3430202,-2.9921722,-3.3551825,-3.7841806,-4.315942,-3.4572616,-3.4099367,-0.92355569,2
