0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
-0.1068843,-0.5367486,-0.99273862,-1.1615608,-1.3455239,-1.6120316,-1.6354406,-1.5335616,-1.150956,-0.84991185,-0.69694181,-0.67846528,-0.49686739,-0.24047575,-0.15056479,-0.14781479,-0.15631004,-0.177394,-0.17040964,-0.15478787,-0.15529293,-0.17236146,-0.17013911,-0.13900275,-0.17036362,-0.18596833,-0.19114348,-0.23517772,-0.2393363,-0.22688175,-0.23983486,-0.2450846,-0.20834618,-0.26913451,-0.25404583,-0.25515245,-0.27028587,-0.28374099,-0.28314332,-0.31285126,-0.34473382,-0.36672748,-0.37345807,-0.36905273,-0.41512568,-0.37167257,-0.42917147,-0.46066365,-0.4518554,-0.46394319,-0.49040326,-0.45256636,-0.43642043,-0.50609076,-0.48690711,-0.46846524,-0.41197272,-0.40705063,-0.36771101,-0.36669946,-0.33964195,-0.29636682,-0.2879787,-0.28152768,-0.20290076,-0.19198301,-0.10033926,-0.10185371,-0.12070241,-0.071368584,-0.043127939,-0.054366515,-0.064110134,-0.038787536,-0.05542055,-0.020110581,-0.0076262407,-0.071590782,0.011185719,0.020986983,0.014036304,0.0091062947,0.0036578275,0.052012961,0.052762927,0.060420713,0.035249715,0.021971775,0.036720625,0.05118136,0.10983563,0.068922887,0.10009602,0.11739724,0.14726401,0.18277802,0.17821634,0.21566493,0.27222369,0.24565286,0.23508269,0.28054838,0.30331268,0.33204364,0.32641061,0.3940858,0.46945571,0.49922751,0.60792075,0.71872274,0.81955346,0.94927672,1.1037374,1.130074,1.2170965,1.3954651,1.5124341,1.6361897,1.7574163,1.8865115,2.1779844,2.4089505,2.5073883,2.751657,2.8834598,2.7297862,2.4608023,2.1132885,1.9085409,1.416138,0.68567811,0.35479907,0.05777446,-0.15068895,-0.81634841,-1.8699414,-2.5007199,-3.0855403,-3.2976182,-3.0241297,2
0.51111526,-1.6939166,-3.4506229,-4.4912946,-4.052776,-3.1996205,-2.0426476,-1.554204,-1.41142,-0.7222186,-0.281206,-0.26440443,-0.31721575,-0.24450915,-0.18962294,-0.2898569,-0.2623379,-0.22673308,-0.2549152,-0.19544068,-0.18909613,-0.27787083,-0.29330965,-0.27231314,-0.31001443,-0.41367563,-0.37038563,-0.46338945,-0.43489527,-0.55496945,-0.69331795,-0.66233109,-0.70741625,-0.80409176,-0.87491604,-0.82947556,-0.87385591,-0.89567419,-0.85282981,-0.8824176,-0.83332728,-0.78479426,-0.72011377,-0.62591668,-0.4977917,-0.42913068,-0.31632407,-0.21074746,-0.17383142,-0.16020623,-0.090414045,-0.13172837,-0.13258536,-0.088940282,-0.015990223,0.013245798,-0.041221925,-0.074100798,-0.1022435,-0.027120064,0.066632493,-0.023429633,0.070765316,0.097142982,0.18724171,0.073108999,0.12957693,0.28068849,0.26727592,0.29018141,0.36836579,0.52791157,0.5220016,0.49956488,0.53653089,0.65712903,0.59578868,0.60070698,0.6703002,0.63726795,0.68112356,0.6244097,0.53747311,0.64404698,0.55989656,0.58020945,0.45292163,0.45563803,0.5131092,0.38192193,0.41228875,0.50538346,0.55304485,0.60139041,0.75962823,0.89443002,1.1382188,1.2556644,1.4517077,1.6961288,1.9235706,2.1233996,2.1607828,1.9602791,1.9010175,1.7133545,1.571361,1.2499709,0.8748505,0.61845653,0.24644026,-0.053218698,-0.16681866,-0.26718971,-0.2503283,-0.26180196,-0.39521752,-0.40106821,-0.41264185,-0.38038376,-0.34293198,-0.46307649,-0.44431194,-0.45491787,-0.40277203,-0.43530995,-0.41861117,-0.22209922,0.14910206,0.66974204,0.87715734,0.63891232,0.73628883,0.92201468,0.9706681,0.72216493,0.76475489,1.2760676,1.4554168,0.22691428,1
-2.1630851,-3.7402892,-4.08793,-3.947406,-3.5261836,-2.4239575,-0.92440883,-0.38819497,-0.08976156,0.72697125,0.85805754,0.86340206,0.75820039,0.7556469,0.94086013,0.79584618,0.80403298,0.76462885,0.67405911,0.67471686,0.72428019,0.63967876,0.73213,0.63981196,0.52453721,0.5629619,0.47315092,0.46431133,0.34615764,0.28319664,0.18947758,0.15230889,0.055442676,0.061133511,0.054106004,0.070807897,0.0099346784,0.080330573,0.079314441,0.05888596,0.11811588,0.030706823,0.021283037,0.2132627,0.14699835,0.17854956,0.20950239,0.24602878,0.32804754,0.33141678,0.3647438,0.39545916,0.37606325,0.33698897,0.27312086,0.30392125,0.3446809,0.29990036,0.31240209,0.17589561,0.19858671,0.20150032,0.26645285,0.28532998,0.28710134,0.14294427,0.21806719,0.21006977,0.26121306,0.31996137,0.41040048,0.39419448,0.34098407,0.42727786,0.47909818,0.34703456,0.52635499,0.56057229,0.45502026,0.50258352,0.42872285,0.49215673,0.38453212,0.38579009,0.31623437,0.18399911,0.28044716,0.30425482,0.13292368,0.084962108,0.055482963,0.083423385,0.12653317,0.16076922,0.42427481,0.45241162,0.58903853,0.83892358,0.93520084,1.1541841,1.4438262,1.5642333,1.5043222,1.5063487,1.2611092,1.1017068,0.95492899,0.67306802,0.35658819,0.065518403,-0.36299415,-0.73190501,-0.80564235,-0.83023436,-0.86767903,-1.0207399,-1.003574,-0.94167667,-0.94937884,-1.0570768,-0.93081884,-1.0138658,-1.083335,-1.0966072,-1.1311627,-1.1299285,-1.0399537,-0.83303234,-0.53343642,-0.032247473,0.16125928,0.27214061,0.4060055,0.20036638,-0.15424709,-0.49990763,-0.45263961,-0.53533106,-1.5769493,-4.040323,1
0.62286142,-0.90780051,-2.4585672,-3.7921101,-4.2394132,-3.579284,-2.3642862,-1.730298,-1.5460477,-0.83570563,-0.41756251,-0.57700915,-0.53475363,-0.52954466,-0.57160866,-0.56542562,-0.65466655,-0.5058503,-0.5805678,-0.49911558,-0.55924103,-0.6232281,-0.68427095,-0.69238936,-0.72939038,-0.6827068,-0.72203472,-0.88405692,-0.8773176,-0.95286034,-0.98939647,-1.0745518,-1.1283586,-1.066942,-1.1541716,-1.0509761,-1.0760042,-1.0350796,-1.019787,-0.97997471,-0.86833359,-0.8245531,-0.61899028,-0.46606672,-0.49905699,-0.34970041,-0.20295427,-0.18119077,-0.17588017,-0.1251768,0.040156529,0.015449597,-0.024399809,0.031023555,0.1156695,0.12447904,-0.024364302,0.065078184,0.14108294,0.19593322,0.25796724,0.28753384,0.28506171,0.30874189,0.24555121,0.3629798,0.40563797,0.41012925,0.55102109,0.56245267,0.6338055,0.65883506,0.70195137,0.72686219,0.62510037,0.57780892,0.60797806,0.67615484,0.72837579,0.6148007,0.65264407,0.60649918,0.56832612,0.57029873,0.57477219,0.54006737,0.5173984,0.60630401,0.53080257,0.5536364,0.54508941,0.50802294,0.49288835,0.50965351,0.50220314,0.57825286,0.67856759,0.76486654,0.92176331,1.0900129,1.2620381,1.3445831,1.5802642,1.7849184,1.9288843,1.9488945,1.7754082,1.5125522,1.3864001,1.2150266,0.9788427,0.6257266,0.18502221,-0.0079951978,-0.14349766,-0.14677013,-0.12903375,-0.12627919,-0.10651026,-0.21547128,-0.15629814,-0.20130362,-0.20496697,-0.17026158,-0.20350875,-0.1586467,-0.16184607,-0.1813833,-0.079550715,0.4133426,1.0464615,1.2066563,1.0862977,1.202142,1.1965302,0.91047915,0.8440117,1.1318659,1.340387,-0.17294243,1
-0.17629228,-2.6376868,-3.8094612,-4.4892722,-4.3510365,-3.4385833,-1.9842913,-1.56912,-1.2175779,-0.23303288,-0.0016629289,-0.011947333,-0.10861362,-0.129088,-0.2152337,-0.22675743,-0.28980982,-0.36600565,-0.31412766,-0.37606389,-0.33160639,-0.35926184,-0.30137576,-0.37789234,-0.2969024,-0.36815565,-0.65727292,-0.59368595,-0.66613318,-0.58707245,-0.75209721,-0.81148339,-0.92179737,-0.8962161,-0.96873034,-1.0754937,-1.0397313,-1.083535,-0.98424237,-0.98595146,-1.0772271,-1.0142102,-0.84756863,-0.79446615,-0.54185018,-0.40525387,-0.39074173,-0.25662073,-0.19555252,-0.0254067,-0.048580392,-0.035968129,0.070576222,0.021770989,0.058129229,0.14022415,0.17026994,0.19308858,0.14972537,0.074077668,0.12565608,0.18072198,0.18843879,0.22404186,0.19734714,0.40773173,0.53409284,0.42485094,0.3987339,0.51045706,0.63856952,0.67195929,0.61198496,0.59115478,0.68830014,0.75609733,0.68724018,0.70323101,0.5743071,0.6334764,0.64040066,0.69550419,0.64181185,0.58710049,0.62897398,0.56947037,0.47499857,0.44430065,0.50195609,0.39924095,0.39117245,0.48924668,0.36902221,0.3976492,0.48342037,0.37993321,0.38020261,0.29141067,0.36483021,0.50943756,0.44803276,0.44655757,0.59167179,0.46884469,0.6082729,1.0030068,1.3795098,1.4287025,1.3133986,1.1553757,0.95893456,0.88338854,0.80703496,0.89635807,0.73655564,0.40891305,0.038974345,-0.10983542,-0.041087023,-0.023424436,-0.019581561,-0.031630907,0.024319531,-0.030129317,-0.053993392,0.072878338,0.073845613,0.0075455187,0.060580873,0.24624295,1.1466779,2.1887946,2.0979761,1.6116691,1.6400909,1.299834,0.7830095,0.055979071,0.20004621,0.59806921,1
-1.5925409,-2.4613697,-2.5241322,-3.0628152,-2.9682239,-2.7846546,-2.738399,-2.4313107,-2.0631693,-1.5558086,-0.99866175,-0.72261879,-0.6512841,-0.47255268,-0.18288533,0.056519817,0.21756831,0.28482815,0.31253513,0.36271818,0.34427596,0.26619203,0.28399653,0.37069311,0.36237705,0.33522055,0.37909976,0.3688505,0.34427596,0.39486095,0.3692589,0.32428766,0.38047814,0.38536646,0.32094053,0.31609251,0.34427596,0.3384487,0.30445333,0.28970306,0.28997268,0.29999549,0.33392517,0.34067394,0.28997268,0.24432501,0.23351217,0.23781862,0.21756831,0.17471909,0.15935524,0.16640843,0.16326504,0.17448854,0.2021294,0.22446144,0.21756831,0.1782304,0.15144705,0.18043641,0.23566941,0.23642618,0.18289734,0.1998703,0.2537705,0.22163669,0.17524466,0.19758185,0.27187159,0.32964577,0.30075644,0.30483554,0.38047814,0.42424769,0.46739505,0.49057548,0.4709836,0.51708313,0.58719427,0.5987514,0.61579234,0.65955249,0.69797691,0.77031419,0.79680326,0.74808882,0.76016443,0.74483502,0.68819671,0.71871452,0.70897965,0.6924185,0.7062978,0.65679905,0.69360359,0.74581487,0.67009561,0.64163253,0.68724354,0.74110877,0.72439889,0.65307939,0.69464122,0.71853885,0.67009561,0.70036096,0.68921841,0.68378676,0.77870217,0.76346839,0.65596782,0.63909875,0.63389343,0.5793867,0.53709219,0.49696442,0.52528688,0.60563784,0.5309451,0.43929278,0.43478142,0.35649105,0.32553547,0.41456585,0.45288251,0.34983718,0.065571977,-0.3095821,-0.75989065,-1.3420375,-1.8613895,-2.1797437,-2.6243031,-3.1078742,-3.1029638,-2.7463841,-1.9726638,-1.0776759,-0.70754117,0.35401601,2
-0.24999808,-0.75805509,-1.2310738,-1.6286981,-2.0596451,-2.5010742,-2.5520202,-2.4415025,-1.9047422,-1.2287789,-0.7416375,-0.65808673,-0.57431562,-0.17256632,0.093065073,0.18552662,0.1668113,0.12654978,0.10057089,0.09120982,0.17336018,0.18580803,0.19120337,0.20591669,0.1566308,0.11661641,0.17021146,0.12940056,0.11334322,0.11453636,0.12613054,0.20445332,0.12885253,0.12743036,0.22824171,0.14122016,0.092752474,0.091697554,0.044153203,0.0024319189,0.030437478,0.041064811,0.055625612,0.049936704,0.049317116,0.012710558,-0.02508811,0.036963991,-0.011426365,0.027800998,0.053957879,0.049907027,0.070827368,-0.019424765,0.0097893441,0.080048139,0.11334322,0.075790038,0.17981631,0.2034719,0.27895469,0.33626881,0.31330369,0.33912133,0.37075068,0.36231448,0.3909275,0.35020052,0.35298626,0.41221248,0.38521696,0.36869822,0.40537853,0.39118315,0.40566049,0.44806111,0.47237549,0.45549221,0.33289958,0.38890375,0.43967373,0.40084116,0.40803197,0.49882581,0.53118572,0.49400864,0.54896708,0.48684197,0.45547945,0.47558949,0.49143817,0.50734148,0.55193542,0.57945222,0.54768344,0.5740525,0.6006838,0.67352811,0.72803504,0.69881023,0.70553205,0.76072499,0.81247928,0.73295504,0.69917804,0.682573,0.69935197,0.81446385,0.78099442,0.80877599,0.80148973,0.78586808,0.80369169,0.82213033,0.82100783,0.82630174,0.78541105,0.83294082,0.82022779,0.76233519,0.69512234,0.55412713,0.38882628,0.35732051,0.51297532,0.62929376,0.4804137,0.24490088,0.0010336758,-0.25304362,-0.47178668,-0.51239835,-0.7628095,-1.1022958,-1.6549507,-2.2040805,-3.1036534,-3.769922,-4.8602668,-4.8713538,2
-0.12630984,-1.0556676,-1.6701393,-2.1263389,-1.9953683,-1.6208402,-1.1535345,-0.86108678,-0.81387077,-0.51884232,-0.26269603,-0.22643483,-0.23776915,-0.19311299,-0.19089571,-0.21036172,-0.19945294,-0.21784224,-0.22451706,-0.24135795,-0.20220345,-0.22076998,-0.23158922,-0.2481265,-0.25841752,-0.27673897,-0.27252076,-0.28486873,-0.26210099,-0.28651897,-0.29657882,-0.34712984,-0.38198377,-0.34637174,-0.37583865,-0.37376233,-0.33489802,-0.35434847,-0.34725858,-0.33684301,-0.30111912,-0.25280124,-0.24587492,-0.23837667,-0.17148552,-0.10990509,-0.085950537,-0.0098017554,-0.024153193,0.018603675,0.021502473,-0.0025390942,0.060612672,0.049115519,0.095511053,0.124788,0.10885972,0.15332118,0.14924397,0.14482233,0.19114713,0.17089724,0.18006947,0.21968192,0.23117921,0.22000721,0.22451601,0.22832191,0.27833197,0.28666332,0.30355418,0.37745863,0.41028483,0.42627997,0.45467483,0.48237266,0.49965443,0.49378204,0.56271468,0.55179315,0.5861857,0.57221064,0.58100068,0.61071895,0.57573987,0.57108311,0.55725172,0.52970525,0.58459916,0.54634116,0.55269185,0.55510593,0.54948904,0.56891262,0.52153015,0.54630756,0.58787434,0.58956458,0.54183824,0.6110622,0.64825593,0.73770183,0.83274274,0.90109974,0.96777446,1.0364232,1.1119598,1.2017593,1.1724992,1.1482835,1.1285546,1.065277,1.0279325,0.94770478,0.89441765,0.80015835,0.70450837,0.5543155,0.5011107,0.42784827,0.43026782,0.46776427,0.4905828,0.63386096,0.72943801,0.8436507,0.93534177,1.037149,0.83442517,0.45331227,0.22493449,0.40517977,0.044536852,-1.0218906,-1.7066634,-2.7897685,-3.6728622,-4.3262265,-4.5167415,-4.7382821,3
-0.52088797,-1.1077511,-1.4121808,-2.0579402,-2.1315601,-2.3005238,-2.3880278,-2.2457014,-2.0715721,-1.7320542,-1.225124,-0.75984967,-0.51819504,-0.41552718,-0.25436351,0.0188964,0.24564752,0.36420773,0.41198772,0.3507719,0.25244968,0.27281474,0.36625963,0.41950846,0.40866556,0.36162269,0.32481786,0.35433333,0.41897195,0.39266634,0.33038279,0.32461011,0.30165999,0.28469065,0.309334,0.30376715,0.2948846,0.34671947,0.37196747,0.33759951,0.38448717,0.41478822,0.33286912,0.3253558,0.36253428,0.38203818,0.40571323,0.40385562,0.37882066,0.30052658,0.28978817,0.32864883,0.32411774,0.37369747,0.39785487,0.38590776,0.41294622,0.45013225,0.46041687,0.39005194,0.35137038,0.40335793,0.38400453,0.34869888,0.43246032,0.47637081,0.44024827,0.45351558,0.4795606,0.50041389,0.53063589,0.52315905,0.53355235,0.56044703,0.53466422,0.53746527,0.54090863,0.52981382,0.54394,0.53832668,0.58505059,0.59977863,0.52792106,0.48145177,0.44359048,0.41650624,0.39029195,0.39555396,0.41849247,0.39254624,0.38748536,0.38104681,0.37546487,0.38648936,0.33517724,0.30918366,0.35815776,0.37247672,0.39328959,0.42181688,0.36196637,0.33220722,0.34803815,0.38015002,0.40445133,0.38843029,0.47131945,0.47908213,0.43921605,0.52635882,0.51521863,0.4809348,0.51678934,0.5334079,0.55972674,0.52097099,0.4084403,0.35855523,0.38965829,0.5071382,0.65722966,0.65895454,0.57588893,0.47373878,0.32528555,0.21002951,0.21577416,0.36314371,0.33825938,0.076294118,-0.34338928,-0.99015127,-1.529768,-2.2745795,-2.9839218,-3.7207436,-4.310647,-3.7895047,-3.6677707,-1.7533976,4
1.0494045,0.95442379,0.59610962,-0.034168194,-0.42526619,-0.65719023,-0.76830793,-0.99840774,-1.2719111,-1.3408175,-1.2129764,-0.88337089,-0.60637612,-0.45289879,-0.28948841,-0.22405308,-0.16780752,0.10280669,0.40938096,0.5279712,0.55548851,0.54707938,0.50489329,0.54610503,0.57342058,0.52511335,0.56535623,0.59658056,0.57102791,0.55774582,0.4998115,0.51556284,0.57794494,0.52475083,0.50410428,0.55842926,0.52145045,0.48779789,0.50782062,0.47697387,0.44789255,0.42425283,0.43075464,0.43705942,0.43312841,0.48107663,0.42509428,0.39739558,0.43809107,0.37867948,0.38500502,0.35761763,0.29870502,0.3377542,0.32626014,0.32782488,0.33472941,0.32221998,0.33727121,0.25268108,0.17742069,0.23840156,0.24196242,0.1694136,0.19839334,0.22724491,0.14900592,0.14160137,0.19975424,0.17914628,0.17126809,0.18517596,0.14508548,0.10413796,0.090280683,0.13581443,0.20064447,0.20035215,0.21001365,0.25217974,0.23645246,0.22368503,0.28736121,0.33584738,0.32881442,0.31958593,0.34829472,0.40329298,0.45669625,0.51737662,0.54632565,0.51726737,0.50543129,0.53440461,0.53891801,0.51888969,0.54842434,0.58991579,0.59878632,0.63571477,0.62773791,0.55198732,0.56342408,0.63079564,0.6488636,0.66750914,0.65683103,0.59932908,0.58901957,0.59383338,0.62375041,0.67630103,0.62992008,0.58129034,0.60062947,0.50706633,0.35742688,0.32252886,0.31335293,0.29791756,0.20887315,0.013047446,-0.11765618,-0.2360567,-0.41513483,-0.64766432,-0.89344877,-1.036666,-1.1962923,-1.3946307,-1.6827131,-2.1294398,-2.6437692,-3.3081942,-3.5586131,-3.8987105,-4.3015934,-3.8007749,-3.5569489,-1.6499174,2
1.6976779,-0.043381429,-1.4486301,-2.7046636,-3.5068338,-4.0175027,-2.9898169,-2.1316766,-1.7980101,-1.1453278,-0.45647528,-0.37022297,-0.45050568,-0.48531233,-0.50137281,-0.48677471,-0.52790306,-0.5680124,-0.51932884,-0.63022525,-0.59664235,-0.68168372,-0.71873961,-0.79578683,-0.73770731,-0.80550707,-0.80877717,-0.76234779,-0.89072945,-0.88473541,-1.0556607,-0.88494678,-1.053924,-1.0995083,-1.1958822,-1.1905981,-1.192528,-1.0694987,-1.0540858,-1.1208469,-0.95198492,-0.87336291,-0.75969454,-0.76107754,-0.61264814,-0.49608507,-0.37852713,-0.33514741,-0.28018148,-0.21458009,-0.24858219,-0.17318659,-0.18428903,-0.11199376,-0.13563298,-0.086995626,-0.08024212,-0.022834581,-0.01000439,0.032663288,0.061358916,0.045539756,0.047489366,0.0040378256,0.13149772,0.18481713,0.17213393,0.23363973,0.30943589,0.2722465,0.42126022,0.45375824,0.43278736,0.51166034,0.52077465,0.46450222,0.5077535,0.60477622,0.47988791,0.5883898,0.55706977,0.42097097,0.44367401,0.57995602,0.54818336,0.46594671,0.42361632,0.43327536,0.50149212,0.46373435,0.41819004,0.48499971,0.49060225,0.39350294,0.37084224,0.34897556,0.27407414,0.37375397,0.44621205,0.51403997,0.58267566,0.67467319,1.0784513,1.2354878,1.3132167,1.5957485,1.7296869,2.197248,2.2279311,2.2341787,2.0307655,1.7334249,1.6094542,1.2657044,0.87410803,0.28043401,-0.00070828033,0.03472725,0.05325581,0.028604895,-0.063725966,0.016704828,0.14654264,0.055582051,0.10379269,0.030008445,0.072587263,0.04208739,0.13190737,0.1062624,0.15220617,0.32176252,0.97904427,1.1124589,1.3389882,1.5053538,1.4734628,1.0534876,0.66281706,0.94756382,1
0.81320336,0.45697425,-0.19545414,-0.61738186,-0.88568561,-1.3053932,-1.3847475,-1.2699712,-0.92869212,-0.60042863,-0.45080211,-0.49269899,-0.29326702,0.043757014,0.084760585,0.055475529,0.064016964,0.071545843,0.021088052,0.075473467,0.06395953,0.075172508,0.039682321,0.0053163987,-0.001837963,-0.013331185,-0.031015891,-0.0053115671,-0.07563543,-0.016036648,-0.077171006,-0.020061974,-0.063874965,-0.13193837,-0.13443474,-0.15649324,-0.14690027,-0.17572591,-0.13294621,-0.14213661,-0.16229145,-0.25377916,-0.250527,-0.27512202,-0.28350146,-0.34851428,-0.35922417,-0.34331034,-0.39054609,-0.35034282,-0.39157144,-0.3646374,-0.36332013,-0.36812432,-0.40990576,-0.33434015,-0.33682724,-0.3578014,-0.28305903,-0.28732312,-0.25963033,-0.21050101,-0.17558904,-0.16096693,-0.1116325,-0.10397791,-0.1003604,-0.10872466,-0.054366888,-0.038835334,-0.025900864,-0.04367569,-0.021825901,-0.008568903,-0.032722632,-0.013873117,0.00023178779,-0.015437244,0.0068119817,0.016259447,0.038093387,-0.0030228188,0.01100963,-0.029682445,0.016379633,0.034023894,0.010229608,0.027886268,0.043189105,0.066905035,0.078800414,0.11219885,0.11328344,0.13171369,0.14847069,0.086713948,0.10702454,0.13001943,0.14757815,0.16152544,0.17700804,0.17925585,0.15027672,0.15695458,0.23194136,0.19612465,0.23751131,0.28965634,0.34753499,0.45168827,0.50838256,0.6080742,0.79636324,0.88789361,0.88861429,0.98787452,1.159584,1.3430102,1.4612407,1.5865224,1.7327771,2.0010221,2.2426202,2.3764403,2.557799,2.7718987,2.8679699,2.1372794,1.7727961,1.410169,0.56196767,-0.2264775,-0.64755716,-0.89199901,-1.4986671,-2.8458547,-3.4782404,-3.8766793,-3.8571222,-3.3316907,2
-1.6478499,-2.5817713,-2.8266182,-3.1447854,-2.7563191,-2.658862,-2.164257,-1.6440528,-1.2569372,-0.93200692,-0.77607731,-0.68660685,-0.34792465,0.058496669,0.28386024,0.32837433,0.28217247,0.36123081,0.39111192,0.36676658,0.39740065,0.38605757,0.38749551,0.37133763,0.37406667,0.42391232,0.42509093,0.43545178,0.39209938,0.39385692,0.43559099,0.31297345,0.36318807,0.30318577,0.31246643,0.40489662,0.27599663,0.34435337,0.32788976,0.23727544,0.21784689,0.2494,0.26031811,0.2499807,0.26428642,0.20780329,0.2135418,0.13918132,0.11278063,0.19456267,0.19880708,0.11117067,0.002554351,0.050420409,0.04981659,-0.013562232,-0.068513999,-0.12919414,-0.064125694,0.00065919413,-0.032653978,-0.056104615,-0.055556228,-0.010574068,-0.008834728,-0.037064782,0.024371634,0.026954919,-0.015676212,-0.016521651,-0.017643909,0.031463828,0.095705274,0.12822323,0.20052038,0.24588765,0.240344,0.2813543,0.37196124,0.41301153,0.41081946,0.4694885,0.54582759,0.53080097,0.4883353,0.55520918,0.55812329,0.56700106,0.65472933,0.63354812,0.6613442,0.68700215,0.72534759,0.75352746,0.70237512,0.71755909,0.71424256,0.69063841,0.72327257,0.73863911,0.74088436,0.79647178,0.81126547,0.7734641,0.77222367,0.80192438,0.84128432,0.81505349,0.84545216,0.92512872,0.84584385,0.79193694,0.86391908,0.87414994,0.84882784,0.90529562,0.82708048,0.60616621,0.54947562,0.63565043,0.71193765,0.6823715,0.56579288,0.38284702,0.24716065,0.11560926,-0.0023129442,0.13432228,0.11746959,-0.10535014,-0.28621757,-0.73701421,-1.3131029,-1.9465284,-2.7670836,-3.3990209,-3.9321637,-3.227362,-2.6091235,-1.0409927,2
-0.07182697,-0.4881623,-0.74037815,-1.2460656,-1.4868328,-1.7714736,-1.9085684,-1.8864495,-1.8202456,-1.517486,-1.1378419,-0.76858573,-0.43392317,-0.26609214,-0.2217941,-0.11987216,0.084227513,0.30758151,0.46560715,0.52046065,0.46454777,0.31896402,0.25868806,0.33678054,0.38975572,0.40978259,0.38667602,0.38710536,0.49570853,0.51969345,0.47088025,0.44568176,0.41255566,0.43583331,0.45658298,0.42953842,0.42470589,0.43519244,0.44817575,0.44809072,0.43787268,0.46065074,0.46816546,0.41218523,0.38868857,0.44002226,0.45830013,0.41753671,0.38813868,0.37014966,0.39248556,0.47084222,0.49152171,0.45072618,0.43760583,0.43896311,0.43292157,0.41191753,0.38275002,0.41830038,0.48616209,0.46411879,0.41666554,0.45438427,0.48210009,0.44823121,0.43738543,0.41595648,0.37292413,0.4117065,0.46508337,0.4364408,0.44099384,0.48901645,0.46048694,0.43280214,0.45686291,0.47534281,0.49981272,0.49404978,0.47345836,0.49259248,0.53347517,0.56754898,0.56500919,0.59401626,0.63387336,0.5780729,0.54846035,0.6030251,0.60470457,0.59081706,0.60838102,0.56420702,0.5486459,0.59339138,0.57469511,0.58758172,0.62924002,0.58862015,0.56558712,0.58391679,0.57001983,0.55614743,0.59215355,0.63349571,0.60928839,0.5436475,0.51587066,0.52773805,0.53198253,0.51882982,0.43311912,0.29695179,0.23272724,0.2446997,0.31997575,0.40526873,0.3976444,0.30416192,0.1621183,0.0071877757,-0.14699674,-0.28884297,-0.34384991,-0.35101945,-0.44234436,-0.65419673,-0.98189478,-1.4069241,-1.9750616,-2.5347519,-3.0874974,-3.8095807,-4.1497425,-4.0608575,-3.3985849,-2.2961439,-1.9231307,-0.65841655,2
